SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,GBRReturnM60,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,EquityStyleBox,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous
F00000MTVL,Fidelity FIRST European Value A EUR Acc,2,2,0.0,0.76,2.95,6.74,21.44,18.79,33.91,2.48,5.63,5.25,1.94,0.1,4.5,29448798.0,1,27500.21669,3,0.08,1.0,98.47,19.36,0.15,3,3,3.0,False,0,0,1,0,0
F00000MU3M,Cullen Glb Hi Div Val Eq A2 USD Retl Acc,2,2,0.0,0.51,0.41,8.02,13.94,12.96,24.39,6.25,7.18,5.0,1.75,0.77,10.67,4467773.0,1,48077.17969,2,-2.92,1.02,93.12,13.56,0.34,3,1,2.0,False,0,1,0,0,0
F0GBR04I5K,RAM (Lux) Sys European Equities B EUR,4,3,0.0,0.33,2.61,12.42,23.17,19.47,39.17,5.8,8.36,2.0,1.83,0.8,13.75,217337645.0,5,6175.36041,3,-1.55,1.04,88.84,16.92,0.34,2,3,3.0,False,1,0,0,0,0
F00000OYMK,iShares Europe Equity Index (LU) N2 EUR,4,3,0.0,1.38,5.03,9.17,18.68,15.82,30.24,7.84,9.16,5.0,0.24,0.1,0.75,210349052.0,2,40419.8675,3,-0.36,1.06,98.54,16.26,0.44,3,1,3.0,False,0,0,1,0,0
F00000ZVG6,Uni-Global Equities Europe AA-EUR,3,5,0.0,0.73,2.73,8.31,11.38,10.65,11.76,2.27,4.79,4.0,1.72,-0.01,9.33,774518794.0,2,22915.39579,1,-3.15,0.74,88.05,11.73,0.14,3,3,3.0,True,0,0,1,0,0
F0000000K4,Allianz Europe Equity Growth AT EUR,4,5,0.0,1.58,5.34,10.03,21.36,15.48,36.75,12.99,11.98,5.0,1.85,0.03,11.67,6691025571.0,3,28895.78967,5,-1.21,1.2,92.37,16.27,0.76,3,1,3.0,True,0,0,1,0,0
F0GBR061MQ,Schroder ISF Sust Swiss Eq C Acc CHF,2,2,0.0,1.93,8.73,10.76,18.2,14.37,27.85,6.8,8.94,1.0,1.06,0.08,15.83,32044427.0,2,29776.977280000006,4,-7.08,1.1,85.04,12.23,0.57,2,3,3.0,False,0,0,0,0,1
F0GBR06IKH,Janus Henderson Instl Eurp Idx Opp I Acc,3,3,1.76022,1.6,5.65,10.72,12.13,11.38,26.45,9.05,12.56,0.0,0.85,0.03,5.67,44434554.0,2,41800.98504,3,-0.61,1.07,98.36,16.55,0.55,3,3,3.0,False,0,0,0,0,1
F000010IOY,Liontrust GF Sust Fut Pan Eur Gr A1 Acc€,3,4,0.0,1.7,3.12,4.03,14.39,9.83,31.05,10.46,9.82,5.0,1.8,0.24,3.08,231394391.0,3,11537.28021,3,-1.3,1.06,87.78,14.78,0.71,2,3,3.0,True,0,0,1,0,0
F0GBR04OI3,DWS Invest Top Euroland FC,5,5,0.0,1.24,5.66,10.18,18.21,14.68,35.71,10.83,11.19,0.0,0.84,0.12,14.75,445622378.0,2,49676.19327,3,3.56,0.99,93.94,18.9,0.58,3,3,3.0,True,0,0,1,0,0
F00000LYE7,Alken Absolute Return Europe A,2,3,0.0,-0.7,0.36,3.87,7.85,7.67,1.78,-4.6,0.67,3.0,2.77,0.67,10.42,127708626.2,5,6674.20618,4,-7.02,0.34,37.64,9.1,-0.61,3,3,3.0,False,0,0,0,0,1
F0GBR06KDN,Artemis Instl UK Special Sits IN Acc,3,2,1.37415,0.26,1.07,12.2,20.17,17.33,38.29,6.95,8.39,0.0,0.79,0.34,16.25,26931055.0,5,6335.882570000002,4,5.33,1.4,91.47,23.68,0.39,3,3,3.0,False,1,0,0,0,0
F000002JGM,AXAWF Fram Sust Eurozone F Cap EUR,4,5,0.0,1.15,4.7,8.57,17.28,14.4,31.24,6.37,9.48,2.0,1.02,0.22,12.67,1236065490.0,2,36967.10028,3,-1.0,1.02,97.39,18.8,0.35,3,3,3.0,False,0,0,1,0,0
F0GBR04KWI,Janus Henderson European Gr A Acc,3,3,0.41094,1.49,3.9,8.23,11.14,10.2,24.04,5.74,10.03,5.25,1.72,0.26,19.92,887554185.0,2,22910.498,3,-3.17,1.05,93.33,16.58,0.39,3,3,3.0,False,0,0,0,0,1
F00000QDUX,DPAM INVEST B RealEst Eur Sus W,4,4,0.0,2.73,6.99,15.27,17.13,13.39,21.76,4.83,5.66,2.0,0.88,0.08,21.5,448693792.0,5,4921.17386,3,-0.86,1.0,98.94,17.25,0.24,3,3,3.0,True,0,0,0,0,1
F00000VDJW,HL Multi-Manager Income \u0026 Growth M Acc,2,4,2.71141,0.41,0.65,8.51,13.66,12.41,20.43,-0.77,3.89,5.0,1.24,0.15,18.75,2447548908.0,4,8310.22388,3,-2.57,1.14,92.5,19.1,0.03,2,1,2.0,False,0,1,0,0,0
F00000X5VF,Threadneedle UK Eq Inc Ins Acc GBP,4,4,2.54928,0.2,0.72,9.19,12.69,11.94,20.89,3.47,6.84,0.0,1.05,0.06,10.75,3761800978.0,4,9030.58174,2,1.28,1.07,90.16,18.2,0.23,3,1,3.0,False,0,1,0,0,0
F0GBR04HX0,Amundi Fds Euroland Equity A EUR C,4,3,0.0,1.24,4.94,9.65,21.07,18.57,36.64,6.71,9.14,4.5,1.75,0.53,14.83,3209535804.0,2,44037.49481,4,-1.02,1.06,98.81,19.39,0.36,3,3,3.0,False,0,0,1,0,0
F0GBR04EM0,HSBC GIF Europe Value AC,2,2,0.0,0.5,2.79,6.34,19.28,17.08,34.96,3.01,4.2,5.0,1.85,0.11,4.92,63833155.0,1,27360.22503,3,0.69,1.04,97.46,20.54,0.18,2,3,3.0,False,0,0,1,0,0
F0GBR04S4U,JPM UK Smaller Companies A Acc,3,3,0.0,-0.11,1.3,16.65,25.26,17.53,49.36,12.34,14.68,0.0,1.6,0.23,20.75,249124565.0,9,1117.73022,4,4.73,0.86,82.07,22.82,0.63,3,3,3.0,False,0,0,0,1,0
F00000MEQ8,BlackRock Continental Eurp Inc A Acc,3,3,2.37151,1.93,3.72,6.6,6.42,5.01,20.19,8.97,10.19,5.0,1.68,0.26,10.08,1762210116.0,2,33471.24661,2,0.89,0.91,93.94,14.6,0.62,3,1,3.0,False,0,0,0,0,1
F0GBR04HKP,Threadneedle UK Mid 250 Rtl Acc GBP,2,4,0.0,0.47,0.92,12.01,17.79,12.84,32.34,5.25,8.24,3.75,1.61,0.66,7.5,71775187.0,9,1717.9447100000002,3,0.88,0.96,90.41,22.22,0.31,3,3,3.0,False,0,0,0,1,0
F00000SGH5,Fidelity UK Opportunities W Acc,4,2,1.29038,0.46,1.02,9.95,24.24,18.83,35.52,6.22,9.94,0.0,0.67,0.17,6.5,579540655.0,5,4454.55475,3,4.33,1.2,88.92,20.67,0.37,3,1,3.0,True,1,0,0,0,0
F00000S6EG,JPM Europe Equity C (acc) USD,3,2,0.0,0.38,4.7,12.3,23.9,17.38,45.72,8.9,10.91,0.0,0.7,0.16,8.92,507542643.0,2,34311.80791,4,-0.32,1.11,97.44,17.31,0.44,3,3,3.0,False,0,0,1,0,0
F00000SJXW,DNB Fund - Future Waves Ins A EUR,5,2,0.0,1.12,2.89,4.24,19.58,12.83,49.44,18.86,17.02,0.0,0.78,0.92,0.75,42352181.0,5,7690.66469,5,3.86,1.19,92.01,18.27,0.96,3,3,3.0,False,0,0,1,0,0
F00000SJXX,DNB Fund Nordic Equities institutional A,5,2,0.0,1.36,2.78,2.75,15.44,6.42,33.67,17.49,14.39,0.0,0.77,0.27,2.67,140901496.0,3,9159.42047,3,2.75,1.0,85.5,16.16,1.0,3,3,3.0,False,0,0,0,0,1
F0GBR04C33,OneFamily Stockmarket 100 Trust RA,3,2,1.44679,0.79,0.0,7.65,9.43,11.28,13.69,0.54,5.94,0.0,0.35,0.04,2.75,277011575.0,1,35378.50094,2,-1.51,0.96,93.94,15.95,0.07,2,2,2.0,False,0,0,1,0,0
F00000VWIN,RBC Funds (Lux) European Eq Foc O EUR,3,4,0.0,0.33,1.16,7.86,17.96,15.7,26.76,9.62,8.45,5.0,0.7,0.17,6.17,5681501.0,3,33257.58942,2,2.54,0.92,94.51,14.64,0.61,2,3,3.0,False,0,0,1,0,0
F000014XX2,Artemis SmartGARP European Eq C Acc GBP,1,1,2.09733,-0.02,3.96,10.04,20.39,19.08,33.98,2.15,8.78,0.0,1.31,1.4,20.25,149157377.0,1,11110.86255,5,-9.46,1.42,92.83,22.59,0.17,3,3,3.0,True,0,0,0,0,1
F00000OJM7,iShares Mid Cap UK Equity Idx (UK) D Acc,3,4,1.3666200000000002,0.08,1.06,9.48,16.56,12.44,27.46,5.04,8.43,0.0,0.17,0.29,5.25,690113414.0,5,3231.49155,3,0.83,0.94,97.84,21.01,0.32,3,1,3.0,False,0,0,0,1,0
F00000OUPQ,LF Majedie UK Income X Acc,2,3,3.1796,0.37,0.65,8.5,10.26,9.44,14.35,-2.14,3.85,0.0,0.65,0.41,0.08,87975732.0,1,14320.32327,3,-4.49,1.12,94.26,18.66,-0.08,2,2,2.0,True,0,1,0,0,0
F0GBR04RN2,Baillie Gifford European A Acc,5,4,0.0,1.56,5.86,7.11,7.21,5.06,38.55,18.67,19.72,0.0,1.4,0.14,10.17,2503749000.0,3,19383.74557,4,10.27,0.89,65.91,17.79,1.02,2,3,3.0,False,0,0,0,0,1
F0GBR04LW5,Templeton European Opps A(acc)EUR,1,4,0.0,0.9,5.17,6.16,14.11,10.91,22.82,-3.91,0.04,5.75,1.85,0.53,3.5,124168812.0,5,4380.21701,3,-11.81,1.16,88.46,18.81,-0.19,3,3,3.0,False,1,0,0,0,0
F0GBR06BR1,Pictet-Europe Index I EUR,4,3,0.0,0.89,2.41,8.82,17.04,15.6,25.77,7.79,8.93,5.0,0.31,0.0,22.17,1023215260.0,2,40567.24452,3,0.2,1.01,99.86,15.35,0.47,3,3,3.0,False,0,0,1,0,0
F0GBR04GM3,Liontrust European Opports A Acc GBP,1,2,0.0,0.57,4.99,11.0,13.75,11.81,31.76,-0.59,9.91,0.0,1.9,0.38,2.42,85140964.0,2,12310.98031,5,-12.16,1.44,95.29,22.88,0.06,2,3,3.0,False,0,0,0,0,1
F00000VAJU,Premier Miton Inc C acc,2,2,4.1851400000000005,0.26,0.29,8.9,10.74,9.65,11.65,-2.31,2.42,0.0,0.99,0.61,0.58,190390844.0,1,21242.8426,5,-3.79,1.28,83.92,22.66,-0.01,3,1,3.0,True,0,1,0,0,0
F0GBR04AOD,UBS (Lux) EF Euro Countrs Oppo (EUR) P,5,5,0.0,0.38,1.84,7.55,15.03,11.72,26.17,8.9,9.54,5.0,1.86,0.4,10.42,536911940.0,2,35984.60826,2,2.8,0.83,95.13,15.67,0.56,3,3,3.0,False,0,0,1,0,0
F0GBR04H8N,LF Adam Worldwide Acc,2,2,1.08062,0.24,0.67,7.3,10.36,8.88,15.07,5.19,9.55,0.0,1.62,0.1,17.83,16742558.0,2,16390.55585,3,-6.01,1.02,93.78,14.68,0.37,2,3,2.0,False,0,0,1,0,0
F0GBR04DTS,L\u0026G UK Select Equity A Acc,2,3,0.05049,-0.2,1.12,7.6,12.68,9.63,20.17,2.12,6.86,0.0,1.37,0.93,3.0,355769863.0,6,5349.54686,5,0.43,1.25,81.52,22.41,0.17,3,3,3.0,False,0,0,1,0,0
F000010L52,M&G (Lux) Pan European Select C EUR Acc,5,4,0.0,1.33,5.29,11.28,22.59,18.52,38.01,9.06,10.07,3.25,0.98,0.05,2.58,104801611.0,3,19596.54371,4,1.0,1.08,94.16,16.74,0.51,3,3,3.0,True,0,0,1,0,0
F000014XXB,Artemis UK Select C Acc GBP,3,3,0.49488,-0.15,-0.23,11.71,21.08,18.17,42.57,8.36,11.0,,1.34,0.2,5.5,1269666743.0,4,5818.88644,5,6.92,1.57,88.88,26.96,0.42,3,3,3.0,True,1,0,0,0,0
F0GBR04RZG,Fidelity European Acc,4,4,0.29485,2.26,5.69,10.86,9.89,9.39,19.29,10.37,13.36,0.0,1.66,0.03,11.5,3027893962.0,3,49526.56934,1,2.12,0.89,95.54,13.98,0.72,3,3,3.0,False,0,0,0,0,1
F00000W9N9,State Street Switzerland Idx Eq I CHF,2,2,0.0,2.31,6.33,10.41,16.16,12.76,18.69,13.41,10.74,0.0,0.3,0.04,5.75,215599444.0,2,70076.98399,2,-0.12,1.0,99.93,11.19,1.14,3,3,3.0,True,0,0,0,0,1
F00000MVCO,Mirova Europe Sust Eq I/A EUR,2,3,0.0,1.29,2.27,4.47,13.82,10.02,32.4,10.08,9.4,0.0,1.01,0.24,3.58,344631619.0,2,14549.45105,5,-5.18,1.32,86.0,18.36,0.53,3,3,3.0,True,0,0,1,0,0
F00000JVS9,GlobalAccess Eurp ex-UK Alpha Z Acc EUR,2,3,0.008740000000000001,1.11,2.1,8.52,16.7,13.87,29.35,9.23,8.23,5.0,2.32,0.03,2.25,102130288.0,2,28493.65589,3,-0.59,1.05,98.38,16.34,0.55,2,3,2.0,False,0,0,0,0,1
F00000UON5,Jupiter Europe (ex UK) SmlComs I EUR Acc,1,3,0.0,1.39,6.35,9.43,19.48,14.19,41.19,4.86,7.06,0.0,1.2,0.32,0.92,19431090.0,6,3332.69495,4,-6.01,1.02,90.32,20.96,0.26,2,2,3.0,False,0,0,0,1,0
F0GBR04G0H,BNY Mellon Small Cap Euroland EUR A Acc,3,4,0.0,1.05,4.57,10.11,24.41,20.11,43.96,7.62,11.24,5.0,2.18,0.17,18.08,69891140.0,5,3764.48223,5,-0.83,1.2,97.06,22.61,0.39,3,3,3.0,False,0,0,0,1,0
F0GBR05AAU,Scottish Widows UK Growth B,2,3,1.80613,0.43,0.19,7.6,12.3,10.57,13.9,-0.76,4.98,7.0,0.32,0.54,8.58,2219263012.0,1,18545.94506,4,-2.77,1.06,92.72,17.78,0.01,2,2,2.0,False,0,0,1,0,0
F0GBR055TK,UBS (Lux) ES Small Caps Europe EUR P Acc,3,4,0.0,0.01,1.07,7.98,21.47,15.01,38.33,9.45,11.03,3.0,1.99,0.22,16.67,251606990.0,6,2794.89609,2,0.88,0.95,98.08,19.02,0.53,3,3,3.0,False,0,0,0,1,0
F00000OWPC,HSBC UK Growth \u0026 Income C Acc,1,2,2.36068,-0.04,-0.89,4.84,12.04,11.71,13.92,-0.62,2.9,0.0,0.83,0.85,0.5,306473460.0,1,21365.20007,4,-2.66,1.2,93.51,20.07,0.03,2,1,3.0,True,0,0,1,0,0
F00000Q3YK,Alken Small Cap Europe A,1,2,0.0,-0.47,1.61,8.44,25.89,21.64,45.14,-1.59,5.78,3.0,2.71,0.42,10.75,106832695.0,5,2064.21596,4,-10.52,1.07,86.62,23.5,0.0,3,3,3.0,False,0,0,0,1,0
F00000X7KU,Liontrust GF EurpStratEq A3 Instl Acc €,4,3,0.0,-2.14,-2.05,8.02,20.42,19.82,35.43,6.38,6.59,5.0,1.25,0.87,7.17,47706369.0,4,7785.432059999999,4,2.01,0.73,52.14,15.01,0.44,2,2,3.0,False,0,0,0,0,1
F0000106UZ,WS Charteris Premium Income I Acc,3,2,3.81752,-0.95,-2.8,5.07,12.5,10.6,27.28,5.86,7.39,0.0,1.56,0.24,3.25,8649353.0,1,19802.17649,4,3.8,1.06,81.72,18.91,0.35,2,1,2.0,True,0,1,0,0,0
F00000OB1F,LF Canlife UK Equity Income B Acc,2,1,3.31261,-0.11,-0.45,8.0,13.65,13.22,14.91,0.42,3.91,4.75,1.07,0.41,2.42,244183589.0,1,22068.91169,3,-1.58,1.14,95.87,18.78,0.08,2,1,3.0,False,0,1,0,0,0
FOGBR05KLT,Fidelity France A-Acc-EUR,1,4,0.0,1.15,4.61,9.29,31.67,25.73,68.24,-0.7,3.1,5.25,1.95,-0.04,3.75,55061692.0,4,4410.39608,5,-3.72,1.22,88.63,27.85,0.05,3,3,3.0,False,0,0,0,1,0
F0GBR04SGT,AXA Rosenberg Pan-Erup Eq Alpha A EURAcc,2,3,0.0,0.51,1.82,8.44,18.42,16.1,25.18,3.31,5.25,0.0,0.91,0.43,7.67,33607496.0,2,26709.43387,4,-4.62,1.12,98.34,17.18,0.2,3,3,3.0,False,0,0,1,0,0
F0GBR06LYY,SPW Multi-Manager UK Eq Focus A Acc,3,4,1.08201,0.15,0.65,8.97,15.71,13.86,21.02,2.08,7.12,5.0,0.09,0.12,21.42,1564574160.0,1,10751.62579,4,-0.22,1.12,94.81,18.58,0.15,2,2,2.0,False,0,0,1,0,0
F00000TQLQ,TM UBS (UK) - Global Equity C Acc,2,3,0.51923,0.77,0.68,6.78,8.64,7.65,19.69,6.33,10.45,5.25,1.6,0.02,8.75,,2,30444.59849,4,-5.71,1.1,96.07,16.01,0.43,2,2,3.0,False,0,0,1,0,0
F00000PLVV,Legg Mason IF QS UK Equity X Acc,2,2,2.63336,-0.46,0.35,11.32,17.07,14.05,24.71,4.11,4.85,0.0,0.99,0.55,2.58,30926790.0,4,5569.7452600000015,2,2.01,0.96,86.96,16.72,0.28,2,3,2.0,True,1,0,0,0,0
F0000022BB,Robeco QI European Cnsrv Eqs D €,3,3,0.0,1.34,2.63,10.45,15.6,13.55,17.91,6.1,5.62,5.0,1.2,0.16,13.83,872391509.0,2,15797.86244,1,0.25,0.74,86.89,11.85,0.43,3,1,3.0,False,0,0,1,0,0
F000000NTM,ASI Europe ex UK Ethical Equity I Acc,4,5,0.7965899999999999,1.24,4.02,7.28,8.44,6.48,28.16,10.59,13.52,0.0,0.86,0.07,3.17,291808940.0,3,22353.04735,4,2.02,1.02,90.26,16.96,0.67,2,3,3.0,False,0,0,0,0,1
F0GBR04DEY,Invesco UK Smaller Coms Eq UK Acc,3,2,0.0,-0.04,2.8,15.08,28.45,22.77,43.27,10.47,14.17,0.0,1.67,0.14,10.25,774792223.0,9,793.46957,3,2.8,0.84,89.94,21.23,0.57,3,3,3.0,False,0,0,0,1,0
F00000J4XI,Vanguard SRI European Stk EUR Acc,4,3,0.0,1.39,5.45,9.41,19.71,16.97,33.56,8.43,9.21,0.0,0.15,0.01,11.0,315885477.0,2,33878.72809,3,0.52,1.02,99.75,15.56,0.49,2,2,3.0,False,0,0,1,0,0
F0GBR06IAX,Aviva Investors UK Index Tracking 3 £Acc,4,3,2.62066,0.25,0.03,7.12,11.46,11.93,16.57,2.13,6.88,0.0,0.2,0.1,4.0,813716326.0,2,22013.0966,2,-0.02,0.99,99.99,15.99,0.17,2,1,3.0,False,0,0,1,0,0
F00000VHJH,Barclays UK Alpha M Acc GBP,2,3,1.37387,0.14,0.35,8.52,15.87,13.59,24.04,1.55,6.33,0.0,,,15.5,852732788.0,5,8916.19141,4,-0.42,1.17,96.99,19.2,0.15,2,3,2.0,False,0,0,1,0,0
F00000OLO9,Arctic Nordic Equities B,3,3,0.0,-0.39,1.94,9.39,19.54,16.07,40.62,13.77,14.9,0.0,1.2,0.04,8.92,84215882.0,6,4548.43326,5,-5.51,1.3,85.98,20.67,0.58,2,2,2.0,False,0,0,0,0,1
F00000PBNN,Ninety One UK Alpha R £ Acc,3,2,1.36991,0.07,-0.11,6.98,9.65,8.47,9.92,2.59,6.44,0.0,1.07,0.25,6.42,1934170905.0,2,17319.506559999998,1,0.71,0.94,90.76,16.02,0.21,2,1,2.0,False,0,0,1,0,0
F00000MSZ7,MFS Meridian Blnd Rsrch Eurp Eq A1 EUR,4,2,0.0,0.67,3.79,8.1,18.55,16.33,29.44,6.52,9.16,6.0,1.6,0.24,5.0,5541392.0,2,32632.1937,3,-0.79,1.02,97.77,15.78,0.4,3,3,3.0,False,0,0,1,0,0
F00000UP39,MDPS TOBAM AntiBench UK Equity R1,1,5,0.0,0.85,1.28,8.57,8.88,5.98,16.18,-0.93,1.46,5.0,0.8,0.6,14.67,12534401.0,2,13426.28698,2,-2.89,0.92,92.6,15.48,-0.02,2,2,2.0,False,1,0,0,0,0
F00000O8FZ,GlobalAccess UK Opportunities A Acc GBP,3,5,0.86487,0.73,3.95,8.92,15.34,13.8,24.1,3.19,8.38,5.0,1.61,0.0,4.5,426282392.0,4,7017.77112,2,1.26,1.06,96.8,17.44,0.24,2,3,2.0,False,1,0,0,0,0
F00000VEBL,Majedie Asset Management UK Eq GBP A Acc,3,4,0.0,-0.31,0.85,8.56,13.21,11.38,18.72,0.11,5.2,0.0,1.65,0.25,7.25,57835299.0,5,9496.51425,3,-1.88,1.06,94.26,17.58,0.06,2,2,2.0,True,0,0,1,0,0
F00000W9RL,ASI European Real Estate Share A Acc,4,4,2.74032,2.06,8.03,14.21,9.12,6.82,18.68,7.83,9.17,0.0,1.33,0.09,5.83,111267857.0,5,4534.26545,3,3.57,0.9,94.69,15.62,0.51,2,3,3.0,True,0,0,0,0,1
F00000Y4U4,Arctic Norwegian Value Creation A,4,3,0.0,-0.44,1.12,5.49,19.15,14.62,37.24,9.3,14.08,0.0,1.59,0.03,6.83,297066685.0,5,2339.20876,3,-0.39,1.07,93.45,25.88,0.37,2,2,2.0,False,0,0,0,0,1
F0GBR04DJO,Janus Henderson European Sel Opps A Acc,4,3,0.1497,1.51,5.02,9.64,11.91,11.29,26.17,9.53,11.8,0.5,1.71,0.21,11.33,2120707485.0,2,40172.57144,2,0.58,0.99,95.53,15.42,0.62,3,1,3.0,False,0,0,0,0,1
F00000W6D7,Santander Equity Income R Acc,4,3,3.27149,0.23,0.7,10.75,18.72,13.42,23.95,5.6,7.51,0.0,0.53,0.15,0.67,136470607.0,4,7706.5783,3,3.46,1.16,91.36,19.55,0.34,2,1,2.0,False,0,1,0,0,0
F00000MAW9,Invesco Sus Pan Eurp Stu Eq R € Acc,3,3,0.0,1.61,5.26,9.99,18.93,14.85,26.21,2.02,4.59,0.0,2.29,0.36,14.25,1410515435.0,2,21398.25417,2,-4.57,0.88,84.52,14.12,0.09,3,3,3.0,False,0,0,1,0,0
F000014XXD,Artemis UK Special Situations C Acc,2,2,0.97041,0.2,0.59,10.98,18.35,15.59,35.69,6.01,7.37,0.0,1.31,0.17,21.25,650270549.0,5,6284.21925,3,4.4,1.39,90.93,23.51,0.35,3,3,3.0,True,1,0,0,0,0
