SecId,Name,StarRatingM255,SustainabilityRank,Yield_M12,GBRReturnW1,GBRReturnM1,GBRReturnM3,GBRReturnM6,GBRReturnM0,GBRReturnM12,GBRReturnM36,MaxFrontEndLoad,OngoingCostActual,TransactionFeeActual,ManagerTenure,FundTNAV,AverageMarketCapital,MorningstarRiskM255,AlphaM36,BetaM36,R2M36,StandardDeviationM36,SharpeM36,ReturnProfilePreservation,ReturnProfileIncome,ReturnProfileHedging,TrackRecordExtension,Cat_Flex-Cap,Cat_Income,Cat_Large-Cap,Cat_Mid_Small-Cap,Cat_Miscellaneous,Size,Style
F0GBR04RS5,Threadneedle European Sel Rtl Acc GBP,4,5,0.0,2.34,6.26,9.89,9.81,8.38,25.13,11.61,3.75,1.6,0.36,2.17,1866922353.0,40204.96675,1,3.55,0.87,87.41,14.75,0.77,3,3,3.0,0,0,0,0,0,1,1,3
F00000SJXW,DNB Fund - Future Waves Ins A EUR,5,2,0.0,1.12,2.89,4.24,19.58,12.83,49.44,18.86,0.0,0.78,0.92,0.75,42352181.0,7690.6646900000005,5,3.86,1.19,92.01,18.27,0.96,3,3,3.0,0,0,0,1,0,0,2,2
F000010FG8,Quilter Investors UK Eq Inc U2 (GBP) Acc,3,1,2.58555,-0.17,-0.17,7.05,18.21,15.74,27.29,2.99,5.0,1.2,0.0,3.08,109523249.0,9635.42131,5,1.37,1.33,91.52,22.54,0.22,2,3,3.0,0,0,1,0,0,0,2,1
F00000TEXB,JSS Sustainable Equity Eurp C EUR acc,2,3,0.0,0.57,0.92,6.82,15.86,14.1,24.55,4.32,3.0,1.5,0.24,7.75,37680099.0,22190.73848,4,-3.61,1.1,96.85,17.26,0.25,3,3,3.0,0,0,0,1,0,0,1,2
FOGBR05U53,WS Kleinwort Hambros Eq Inc A Acc,2,3,3.0296,0.74,1.3,8.01,11.62,9.74,18.45,-0.43,7.0,2.4,0.01,8.5,45384625.0,10363.85339,4,-1.96,1.15,89.9,19.64,0.06,2,1,2.0,0,0,1,0,0,0,1,1
F0GBR04X5Y,JPM Europe Select Equity X (acc) EUR,5,3,0.0,1.44,5.1,9.83,18.96,15.09,30.82,9.42,0.0,0.15,0.97,8.58,1266307007.0,51186.60791,4,1.26,1.03,97.43,16.09,0.53,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR06G72,SEI GMF Eurp Ex-UK Eq EUR Instl A Acc,3,2,0.0,0.28,2.48,9.7,20.32,18.79,32.68,8.15,0.0,0.23,0.55,20.75,200911463.0,14838.90606,4,-2.5,1.11,98.14,17.28,0.45,3,3,3.0,0,0,0,0,0,1,1,2
F00000QTTK,Janus HndrsnPan Eurp Smlr Coms H2 EUR,4,4,0.0,-1.15,0.51,8.26,28.11,21.85,60.71,13.29,5.0,0.91,0.5,10.17,108018084.0,2292.98886,5,2.74,1.26,96.4,25.7,0.59,3,3,3.0,1,0,0,0,1,0,2,2
F00000WZXD,Generali IS Euro Eq Ctrld Vol DX Acc,2,4,0.0,0.37,1.75,7.0,12.32,11.88,16.22,3.06,5.0,1.7,0.12,3.58,207784681.0,73769.01702999999,1,-1.7,0.66,87.96,12.7,0.21,2,2,2.0,0,0,0,1,0,0,1,2
F00000W6D8,Santander Enhanced Income Port IA,4,3,4.31596,0.26,0.88,10.66,16.48,12.78,22.36,5.79,0.0,0.57,0.2,0.67,59575801.0,7487.433779999998,2,3.54,1.02,92.88,17.19,0.37,2,1,2.0,0,0,1,0,0,0,2,2
F00000OM8B,Danske Invest SICAV Europe A,4,3,0.0,1.1,3.58,8.39,15.91,13.95,26.55,9.83,0.0,1.78,0.0,3.0,120723619.0,52887.29658,2,2.97,0.89,93.82,14.13,0.64,3,2,3.0,0,0,0,1,0,0,1,3
F00000VAJV,Premier Miton Mly Inc C acc,2,2,4.17895,0.24,-0.73,8.81,10.67,10.75,10.17,-2.89,0.0,0.9,0.6,0.58,266097930.0,21209.051369999997,4,-4.4,1.25,82.77,22.29,-0.04,3,1,3.0,1,0,1,0,0,0,1,1
F0GBR05275,HSBC GIF Euroland Eq Smlr Coms AC,2,4,0.0,1.27,5.33,8.2,16.24,12.34,30.1,1.59,5.0,1.85,0.96,2.08,183930361.0,4107.42911,5,-6.14,1.16,95.01,22.17,0.14,2,3,3.0,1,0,0,0,1,0,2,2
F0GBR0508Q,Threadneedle Eurp Smlr Coms Ins Acc GBP,4,3,0.0,1.83,5.73,6.06,8.65,5.38,30.32,10.18,0.0,1.06,0.07,1.5,487260222.0,4799.62235,2,1.78,0.86,88.43,17.81,0.63,3,3,3.0,0,0,0,0,1,0,2,3
F00000U3N9,Lindsell Train Global Equity C USD Acc,3,5,0.0,0.9,3.49,9.19,11.61,6.43,25.84,12.96,0.0,0.65,0.04,10.25,8869079180.0,37094.61675,2,-1.7,0.77,82.52,12.92,0.78,2,3,2.0,0,0,0,1,0,0,1,3
F00000Q8S8,ASI Europe ex UK Income Equity S Acc,2,3,2.28037,1.09,4.06,7.57,11.23,9.77,22.41,7.77,0.0,0.74,0.13,12.17,660734710.0,35663.42147,3,-1.37,1.02,96.38,15.96,0.5,2,1,3.0,0,0,0,0,0,1,1,2
F00000OLVY,BMO UK Mid-Cap C Acc,2,3,0.76953,-0.7,-0.24,5.4,14.32,9.49,26.14,0.03,0.0,0.81,0.28,3.08,27838776.0,2572.54395,4,-3.8,1.18,95.08,26.59,0.14,2,2,2.0,1,0,0,0,1,0,2,2
F00000QLNJ,Schroder Income Maximiser L GBP Acc,3,3,5.8589400000000005,0.14,0.93,8.42,17.68,17.42,23.82,-0.65,0.0,0.84,0.1,12.25,762053069.0,16783.829380000006,3,-2.51,1.15,86.97,19.9,0.03,2,1,3.0,0,0,1,0,0,0,1,1
F000003W5M,LF Lindsell Train UK Equity Acc,5,5,1.6474,0.0,0.07,9.62,7.83,6.92,10.55,6.64,2.0,0.64,0.08,14.92,6631851156.0,18342.67201,1,4.79,0.67,60.44,13.94,0.48,2,3,2.0,0,1,0,0,0,0,1,2
F0GBR06KPV,Schroder ISF Global Eq Yld A Acc EUR,2,2,0.0,1.18,2.35,5.43,21.81,22.41,29.18,2.83,5.0,1.85,0.25,3.17,353201286.0,15566.983530000001,4,-6.66,1.3,80.9,18.59,0.16,2,1,3.0,1,0,1,0,0,0,1,1
F00000SJTF,Quilter Inv UK Eq Lrg-Cp Inc U2 GBP Acc,4,4,3.2905,-0.26,-0.46,7.02,11.86,11.04,19.38,2.48,5.0,0.78,0.1,8.25,523317341.0,13232.60213,2,0.61,1.04,96.34,17.11,0.2,2,3,3.0,1,0,1,0,0,0,1,1
F0000009KK,Threadneedle (Lux) Pan Eurp SmCp Opps AE,5,3,0.0,-0.2,1.62,6.55,17.74,10.91,35.0,12.29,5.0,1.84,0.24,2.17,857153579.0,2338.88357,2,4.79,0.85,90.16,17.9,0.71,3,3,3.0,0,0,0,0,1,0,2,3
F00000WRZM,ASI UK Unconstrained Equity Inst A Acc,1,1,0.0,0.03,-0.38,7.04,24.93,21.09,44.5,-0.93,0.0,1.9,0.31,6.0,448078571.0,2279.99437,5,-1.05,1.68,86.3,29.16,0.12,2,3,3.0,0,1,0,0,0,0,2,2
F00000ZGCY,Berenberg European Focus Fund M,5,3,0.0,0.98,3.75,12.47,22.37,14.97,45.28,18.68,0.0,0.91,0.37,3.67,935655665.0,12013.34527,3,11.04,0.95,81.18,17.09,1.04,3,3,3.0,0,1,0,0,0,0,1,3
F00000XGMV,MFS Meridian Blnd Rsrch Eurp Eq C1 USD,3,2,0.0,0.42,3.5,9.14,18.26,14.87,37.69,6.68,0.0,2.35,0.24,5.0,5541391.0,32632.1937,3,-1.58,1.0,97.24,15.52,0.35,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR054PS,Brandes European Value A Euro,4,1,0.0,0.29,3.49,8.8,24.38,22.09,47.94,5.59,5.0,1.7,0.02,18.42,359077410.0,10447.63175,3,3.27,1.02,96.21,20.14,0.31,2,2,2.0,0,0,0,1,0,0,1,1
F00000XURC,ASI UK Equity L Acc,5,4,0.83157,-0.35,0.89,8.09,9.91,6.78,16.85,7.36,0.0,0.6,0.26,3.42,495992140.0,8066.22292,2,5.58,0.97,79.02,17.7,0.47,2,3,3.0,0,1,0,0,0,0,2,3
F00000MAW9,Invesco Sus Pan Eurp Stu Eq R € Acc,3,3,0.0,1.61,5.26,9.99,18.93,14.85,26.21,2.02,0.0,2.29,0.36,14.25,1410515435.0,21398.25417,2,-4.57,0.88,84.52,14.12,0.09,3,3,3.0,0,0,0,1,0,0,1,2
F00000PBFB,Marlborough Multi Cap Income P Acc,3,4,3.35365,0.53,2.03,12.9,17.38,14.02,22.79,2.89,1.0,0.9,0.46,10.0,1176049414.0,1605.07952,4,1.05,1.15,85.65,20.06,0.21,3,3,2.0,1,0,1,0,0,0,3,2
F0GBR04S95,M\u0026G Recovery GBP A Acc,1,1,0.20257,-0.27,0.13,4.76,11.52,14.45,21.93,-3.77,0.0,1.32,-0.05,21.25,1642678855.0,4045.69931,4,-4.6,1.49,83.8,26.32,-0.02,3,3,3.0,0,1,0,0,0,0,2,1
F0GBR04DL1,Schroder European Sm Cos Acc,2,3,0.0,1.43,7.37,10.83,17.02,12.7,44.57,5.9,0.0,1.69,0.31,9.58,168765959.0,2498.8551,4,-4.38,1.06,95.72,21.34,0.35,2,3,3.0,0,0,0,0,1,0,2,3
F00000ZLKE,CFP SDL UK Buffettology General Acc,3,3,0.25318,-0.83,-1.36,9.06,10.58,5.28,19.71,9.23,0.0,1.14,0.22,10.25,1625607371.0,2562.5190399999997,1,3.64,0.64,63.99,19.16,0.56,2,2,2.0,0,0,0,0,1,0,2,3
F0GBR04V7X,Dimensional UK Value Acc,1,1,2.08117,0.08,-0.38,7.12,20.12,19.14,26.71,-0.03,0.0,0.38,0.15,11.83,404834219.0,15012.94123,5,-1.87,1.44,92.06,24.29,0.09,2,2,3.0,0,0,0,1,0,0,1,1
F00000PXHD,BNP Paribas Euro Equity C C,4,5,0.0,0.53,1.97,8.5,14.07,13.2,24.9,5.94,3.0,1.97,0.09,8.08,1411333211.0,53074.75457,2,-0.13,0.84,97.39,15.42,0.38,3,3,3.0,1,0,0,1,0,0,1,2
F0GBR04UML,HL Multi-Manager Income \u0026 Growth A Acc,3,4,2.7112,0.41,0.65,8.51,13.66,12.41,20.43,-0.77,5.0,1.24,0.15,18.75,2447548908.0,8310.22388,3,-2.57,1.14,92.5,19.1,0.03,2,1,2.0,0,0,1,0,0,0,2,1
F00000ZOT1,Allianz Europe Mid Cap Equity AT EUR,4,4,0.0,1.53,5.0,6.59,19.02,12.76,33.61,9.66,5.0,2.12,0.05,3.42,68374116.0,9555.95861,2,1.64,0.88,92.54,16.66,0.58,3,1,3.0,0,0,0,0,1,0,2,3
F00000QLN9,Schroder UK Mid 250 L GBP Acc,2,5,0.9488700000000001,-0.53,1.83,14.33,25.0,19.19,39.71,3.96,0.0,0.84,0.15,21.58,1049864804.0,1654.31325,5,0.43,1.19,92.96,27.32,0.29,2,3,3.0,0,0,0,0,1,0,3,2
F00000Q3YK,Alken Small Cap Europe A,1,2,0.0,-0.47,1.61,8.44,25.89,21.64,45.14,-1.59,3.0,2.71,0.42,10.75,106832695.0,2064.21596,4,-10.52,1.07,86.62,23.5,0.0,3,3,3.0,0,0,0,0,1,0,2,2
F0GBR054AX,Pictet-Quest Europe Sust Eqs I EUR,5,5,0.0,1.62,5.41,9.62,18.7,15.63,29.03,9.85,5.0,0.79,0.09,18.67,869014539.0,35619.986000000004,2,2.23,0.97,94.3,15.12,0.59,3,3,3.0,0,0,0,1,0,0,1,2
F00000V95O,AXAWF Fram Human Capital A Cap CHF,2,3,0.0,0.13,4.32,5.09,16.46,11.61,36.19,1.03,5.5,2.03,0.25,13.67,168417505.0,5022.72119,3,-4.22,1.08,90.85,17.7,0.2,3,3,3.0,0,1,0,0,0,0,2,3
FOGBR05KEJ,AB European Eq Ptf S Acc,5,2,0.0,0.56,5.51,10.16,22.25,17.55,37.45,4.87,0.0,0.12,0.32,9.42,600476193.0,14162.20355,3,2.94,0.94,91.09,18.81,0.29,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR063XB,SEI GMF European Ex-UK Eq GBP Instl Acc,4,2,0.0,0.35,2.57,10.33,13.35,14.23,28.39,7.51,1.0,0.16,0.55,20.75,200911463.0,14838.90606,4,-2.43,1.11,98.15,17.29,0.45,3,3,3.0,0,0,0,0,0,1,1,2
F0GBR04DQ3,JPM Europe Select Equity C (acc) EUR,4,3,0.0,1.44,5.06,9.69,18.64,14.81,30.1,8.82,0.0,0.71,0.97,8.58,1266307007.0,51186.60791,4,0.71,1.03,97.42,16.08,0.5,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR04RTP,BlackRock Continental Euro A Acc,5,4,0.0,2.44,8.21,15.5,14.79,12.72,42.66,17.65,5.0,1.68,0.2,4.0,940563475.0,29447.562130000002,3,8.58,0.92,85.47,15.55,1.08,3,3,3.0,0,0,0,0,0,1,1,3
F00000OBQP,Franklin UK Rising Dividends W Acc,4,3,3.80418,0.66,1.2,10.98,13.45,12.18,16.54,4.98,0.0,0.54,0.14,9.67,150360440.0,12478.94404,1,2.47,0.93,89.84,15.82,0.32,3,1,3.0,1,1,0,0,0,0,1,2
F00000ONYS,BlackRock Global Equity D GBP Acc,2,2,1.9672599999999998,0.45,0.0,7.87,10.24,9.91,18.3,7.25,0.0,0.22,0.09,15.83,503332140.0,43052.799269999996,4,-4.67,1.07,95.82,15.41,0.49,3,1,3.0,0,0,0,1,0,0,1,2
F00000NQA0,Rathbone Income I Acc,4,3,3.34761,0.47,1.39,9.92,15.06,14.53,19.66,3.13,0.0,0.78,0.04,21.42,843812626.0,16481.75188,2,0.65,1.02,92.94,17.14,0.2,3,1,3.0,1,0,1,0,0,0,1,1
F000010FGD,Jupiter UK Alpha I GBP Acc,4,3,1.75692,0.05,0.49,9.02,17.03,13.95,23.56,3.3,5.0,0.85,0.13,11.5,838071281.0,13711.85848,5,1.37,1.27,94.07,21.23,0.23,2,2,3.0,1,0,0,1,0,0,1,1
F000002NYU,Threadneedle (Lux) Pan Eurp SmCp Opps IE,4,3,0.0,-0.18,1.69,6.76,18.18,11.28,36.01,13.13,0.0,1.09,0.24,2.17,857153579.0,2338.88357,2,5.54,0.85,90.18,17.91,0.76,3,3,3.0,0,0,0,0,1,0,2,3
F0GBR04LG2,AXAWF Fram Europe Opps A Cap EUR,3,3,0.0,1.21,5.37,9.4,18.81,16.86,30.01,6.42,5.5,1.77,0.31,17.08,388102521.0,44299.18474,3,-0.87,0.99,96.68,15.78,0.39,3,3,3.0,0,0,0,1,0,0,1,2
F0000155BD,Jupiter UK Special Situations J Acc,2,3,1.25973,0.41,1.02,10.87,19.57,20.03,26.1,1.9,2.52,1.44,0.21,14.58,2133776040.0,11560.82769,4,-0.29,1.19,89.45,20.35,0.15,3,3,3.0,1,0,0,1,0,0,1,1
F00000WBS9,Invesco Euro Equity A EUR Acc,3,3,0.0,0.37,3.8,7.21,20.3,17.72,36.67,4.01,5.0,1.69,0.59,4.5,922307768.0,21463.18025,5,-4.15,1.23,95.41,22.52,0.23,3,3,3.0,1,0,0,1,0,0,1,1
F0GBR052CJ,ASSII-(SLI) Europ Eq A Acc EUR,2,3,0.0,0.75,4.16,3.48,14.24,10.29,24.11,4.4,5.0,1.68,0.31,1.5,38879953.0,32188.14903,5,-9.16,1.22,88.04,16.43,0.27,2,3,3.0,0,0,0,1,0,0,1,3
F00000P7PQ,ES R\u0026M UK Dynamic Equity B Acc,4,2,1.5084899999999999,-0.24,0.22,9.72,14.89,12.07,21.31,3.27,5.25,0.93,0.57,3.17,84914755.0,6346.3137700000025,2,1.44,1.11,91.37,18.7,0.24,2,2,2.0,1,1,0,0,0,0,2,2
F0GBR04RYO,ASI Europe ex UK Growth Equity I Acc,3,3,0.72873,1.78,5.17,8.07,10.82,8.94,25.16,9.14,0.0,0.88,0.13,6.58,87193879.0,36272.00849,4,-0.17,1.04,94.47,16.62,0.56,2,3,3.0,0,0,0,0,0,1,1,3
F00000NZ06,GAM Star Continental Eurp Eq C EUR Acc,2,3,0.0,0.28,2.39,7.42,16.09,13.08,33.18,9.01,5.0,2.09,0.46,11.5,567098590.1,27020.879160000004,3,-0.31,1.0,90.91,16.36,0.54,2,3,3.0,0,0,0,0,0,1,1,3
F0000110I4,DNCA Europe Smaller Coms N/A EUR,3,4,0.0,0.75,3.94,12.09,22.29,16.26,41.18,10.0,4.0,1.25,-0.07,13.0,144421305.0,3452.1876899999997,3,1.2,0.95,94.9,18.3,0.55,3,3,3.0,0,0,0,0,1,0,2,3
F00000ZCZD,Carmignac Pf Grande Europe W EUR Acc,5,4,0.0,1.43,2.39,5.94,12.79,9.8,27.46,16.07,0.0,1.15,0.13,4.58,743712455.0,27583.590860000004,3,3.3,1.03,88.32,15.12,0.98,3,3,3.0,0,0,0,1,0,0,1,3
F000000R67,Invesco European Equity Inc UK Acc,2,3,1.79391,1.04,4.1,7.8,12.18,11.31,26.83,3.7,0.0,1.69,0.33,1.5,487527034.0,30663.82464,4,-6.38,1.19,94.97,18.52,0.25,3,1,3.0,0,0,0,0,0,1,1,1
F00000T2LI,Ninety One UK Alpha J £ Acc,5,2,1.67393,0.07,-0.08,7.07,9.85,8.64,10.31,2.95,0.0,0.72,0.25,6.42,1934170905.0,17319.506559999998,2,1.06,0.94,90.76,16.03,0.23,2,1,2.0,1,0,0,1,0,0,1,2
F0GBR06U3O,Pictet-Euroland Index IS EUR,4,3,0.0,0.54,2.45,9.16,17.59,16.17,29.27,7.66,5.0,0.32,0.0,15.0,320563512.0,39621.53838,3,0.28,1.0,99.91,18.11,0.42,3,3,3.0,0,0,0,1,0,0,1,2
F0GBR06M63,Scottish Widows UK Select Gr A,2,5,0.888,0.97,-0.41,6.27,11.34,9.21,22.38,5.62,7.0,0.33,1.0,9.08,29715603.0,13921.464780000002,3,3.75,1.21,86.0,21.06,0.34,2,2,2.0,0,1,0,0,0,0,1,2
F00000YN8W,E.I. Sturdza Strat Eurp Slvr Strs B EUR,4,3,0.0,0.24,1.03,7.04,21.42,16.14,53.12,13.66,0.0,1.21,0.21,6.08,103532440.0,1490.46987,3,2.64,1.04,93.59,21.36,0.67,2,2,1.0,1,0,0,0,1,0,3,2
F00000MDB1,TM CRUX UK Core Fund A Acc,4,3,1.4186,0.34,-0.69,5.43,12.57,11.99,13.58,3.25,4.5,0.88,0.27,5.42,73015301.0,12485.54011,2,1.3,0.95,92.74,15.97,0.24,2,1,2.0,0,0,0,1,0,0,1,2
F000010L77,M&G (Lux) Eurp Strat Val A USD Acc,3,1,0.0,0.92,4.35,12.41,24.92,19.8,45.92,4.79,4.0,1.71,0.13,2.75,897393465.0,11213.64417,3,0.99,0.99,93.82,19.15,0.19,3,3,3.0,1,0,0,1,0,0,1,1
F00000OUU2,L\u0026G UK Select Equity I Acc,3,3,0.5284800000000001,-0.19,1.18,7.77,13.02,9.93,20.89,2.73,0.0,0.78,0.93,3.0,355769863.0,5349.54686,5,1.02,1.25,81.59,22.4,0.2,3,3,3.0,0,0,0,1,0,0,2,3
F0GBR05KL3,iShares UK Index (IE) Flex Acc GBP,3,2,0.0,0.23,-0.09,6.67,10.24,10.4,12.69,0.52,0.0,0.02,0.15,15.08,756515385.0,37178.55121000001,2,-1.69,0.98,98.26,15.98,0.06,3,1,3.0,0,0,0,1,0,0,1,1
F00000XAQM,Invesco UK Enhanced Index UK Y Acc,2,3,2.8058400000000003,-0.02,-0.57,8.19,13.27,12.78,15.75,0.85,5.0,0.23,0.33,28.33,638313506.0,22826.45943000001,3,-1.22,1.07,97.1,17.6,0.1,3,3,3.0,0,0,0,1,0,0,1,1
F00000RW5K,Seeyond Europe MinVol I/A EUR,4,4,0.0,1.3,2.48,9.48,12.58,11.38,14.56,4.9,0.0,0.76,0.28,7.58,647247261.0,23147.780730000002,1,-0.96,0.74,85.94,12.34,0.31,3,3,3.0,1,0,0,1,0,0,1,2
F00000ZZ86,Variopartner 3-Alpha Diver Eqs Eur G EUR,3,4,0.0,0.61,2.3,8.8,17.05,15.47,27.74,5.82,3.0,0.49,0.24,0.92,220058124.0,34034.4403,3,-1.45,0.99,99.18,17.94,0.33,3,3,3.0,0,0,0,1,0,0,1,2
F0000101BR,DPAM INVEST B RealEst Eur Sus Div W,4,3,0.0,2.24,6.92,14.06,17.38,13.52,19.81,6.6,2.0,0.87,0.11,10.5,256583044.0,2343.20431,2,1.42,0.88,93.44,16.02,0.36,3,3,3.0,0,0,0,0,0,1,2,2
F0GBR04E5D,Schroder UK Opportunities C Acc,2,3,2.18473,0.02,-1.71,4.73,13.94,12.8,18.52,-2.18,0.0,1.0,0.14,1.5,90264944.0,12959.31641,3,-4.02,1.25,91.37,21.17,-0.03,2,1,3.0,0,1,0,0,0,0,1,2
F00000WHAF,Threadneedle UK Sustainable Eq Z Acc,3,4,0.78387,0.16,1.94,9.3,13.33,10.19,22.03,6.16,3.0,0.91,0.17,2.58,133962335.0,8425.27736,2,4.24,1.01,86.34,17.62,0.4,3,1,3.0,0,1,0,0,0,0,2,2
F00000Y4H0,Brook European Focus Abs Ret I EUR Acc,3,3,0.0,-0.57,0.39,3.17,10.95,13.26,26.25,7.02,5.0,1.91,0.58,5.42,55230142.0,17398.76327,4,5.58,0.21,5.89,15.63,0.39,2,2,2.0,0,0,0,0,0,1,1,1
F000005GE0,Rathbone UK Opportunities R Acc,3,4,0.8863200000000001,-0.04,2.0,12.12,16.83,10.24,29.49,4.09,2.5,1.7,0.1,7.0,63328516.0,2361.3770600000007,3,2.62,1.02,70.08,19.73,0.27,3,3,3.0,0,1,0,0,0,0,2,3
